ID,Label
157410,cab
157411,yao
157412,ina
157413,bsb
157414,krc
157415,tgl
157416,ido
157417,ltz
157418,luo
157419,yom
157420,mal
157421,vie
157422,ind
157423,haw
157424,pcd
157425,arz
157426,lim
157427,ton
157428,ast
157429,kea
157430,slk
157431,nob
157432,lao
157433,new
157434,bul
157435,sqi
157436,uig
157437,ngu
157438,srm
157439,bem
157440,tuk
157441,uzn
157442,kur
157443,dan
157444,chk
157445,ewe
157446,tah
157447,san
157448,eus
157449,poh
157450,cab
157451,mps
157452,swe
157453,azb
157454,yap
157455,grc
157456,luo
157457,nap
157458,haw
157459,mwl
157460,afb
157461,cuk
157462,bos
157463,zsm
157464,ach
157465,bzj
157466,tbz
157467,eng
157468,kan
157469,nep
157470,srn
157471,lin
157472,sco
157473,tdt
157474,mps
157475,glk
157476,kac
157477,rue
157478,lua
157479,ltz
157480,xho
157481,epo
157482,run
157483,pam
157484,tha
157485,ixl
157486,gor
157487,asm
157488,pon
157489,hus
157490,ara
157491,rue
157492,ful
157493,aym
157494,bel
157495,nep
157496,hsb
157497,uzb
157498,grn
157499,hin
157500,pfl
157501,poh
157502,bsb
157503,tur
157504,bih
157505,asm
157506,swh
157507,pfl
157508,nch
157509,quy
157510,ltz
157511,sun
157512,mon
157513,run
157514,kat
157515,kal
157516,ceb
157517,kmr
157518,kat
157519,tgk
157520,ajp
157521,gug
157522,prs
157523,quy
157524,zai
157525,zea
157526,ltz
157527,snd
157528,tgk
157529,lao
157530,bre
157531,ahk
157532,wol
157533,vie
157534,fin
157535,luo
157536,tsn
157537,tgk
157538,tlh
157539,fij
157540,ibo
157541,kor
157542,kal
157543,pes
157544,cab
157545,pus
157546,guj
157547,arb
157548,por
157549,fon
157550,ori
157551,mos
157552,kor
157553,cab
157554,tah
157555,hnj
157556,aka
157557,kea
157558,lat
157559,grc
157560,srn
157561,new
157562,tuk
157563,lua
157564,por
157565,spa
157566,aze
157567,zea
157568,cjk
157569,bih
157570,uig
157571,mon
157572,heb
157573,lus
157574,eus
157575,tha
157576,arn
157577,pfl
157578,vec
157579,pes
157580,ell
157581,kmr
157582,kjb
157583,crh
157584,ber
157585,afb
157586,mps
157587,vls
157588,kea
157589,uzn
157590,lug
157591,tat
157592,mhr
157593,pes
157594,ilo
157595,abk
157596,mlt
157597,bos
157598,nld
157599,lug
157600,dan
157601,aka
157602,nnb
157603,tdt
157604,tbz
157605,tir
157606,pan
157607,gom
157608,gsw
157609,nob
157610,hin
157611,fra
157612,quy
157613,pan
157614,cak
157615,csb
157616,bam
157617,lao
157618,ban
157619,kik
157620,pcd
157621,fao
157622,por
157623,tgk
157624,ajp
157625,aym
157626,ngu
157627,tur
157628,ixl
157629,glk
157630,nno
157631,gom
157632,est
157633,hye
157634,wuu
157635,tls
157636,nep
157637,pcm
157638,wln
157639,yom
157640,bak
157641,hsb
157642,plt
157643,hsb
157644,bew
157645,bre
157646,kjh
157647,oss
157648,ncj
157649,bel
157650,kur
157651,tgk
157652,ote
157653,asm
157654,tam
157655,eng
157656,bqc
157657,tuk
157658,pam
157659,hbs
157660,umb
157661,mon
157662,por
157663,ven
157664,lin
157665,lao
157666,slk
157667,nep
157668,diq
157669,nob
157670,ncj
157671,khm
157672,ncj
157673,arn
157674,gom
157675,knv
157676,kea
157677,ltz
157678,diq
157679,cat
157680,ibo
157681,rap
157682,slk
157683,min
157684,smo
157685,kon
157686,bak
157687,bod
157688,tso
157689,nso
157690,pcm
157691,yue
157692,tyv
157693,tha
157694,dan
157695,ssw
157696,poh
157697,seh
157698,som
157699,tca
157700,bar
157701,min
157702,ewe
157703,tls
157704,mzh
157705,crh
157706,crh
157707,abk
157708,acm
157709,hin
157710,swc
157711,cmn
157712,mos
157713,srd
157714,plt
157715,wln
157716,amh
157717,glk
157718,pcd
157719,iku
157720,ikk
157721,pcd
157722,mzh
157723,hau
157724,war
157725,rug
157726,khm
157727,rmy
157728,tgl
157729,kur
157730,khm
157731,toj
157732,naq
157733,ekk
157734,abk
157735,hbs
157736,aze
157737,fil
157738,ary
157739,kmr
157740,poh
157741,kan
157742,tgl
157743,mzh
157744,ast
157745,tzo
157746,meu
157747,bik
157748,mon
157749,umb
157750,urd
157751,bos
157752,nyu
157753,csy
157754,wln
157755,mar
157756,asm
157757,tum
157758,lat
157759,hin
157760,cat
157761,srm
157762,uzn
157763,bih
157764,ace
157765,oci
157766,tgl
157767,kur
157768,mgh
157769,mzn
157770,ful
157771,nap
157772,fas
157773,jam
157774,tat
157775,ind
157776,war
157777,mps
157778,grc
157779,tgk
157780,nep
157781,cos
157782,nya
157783,yom
157784,ile
157785,gle
157786,zul
157787,kal
157788,hmo
157789,asm
157790,sna
157791,plt
157792,tur
157793,nan
157794,ote
157795,lit
157796,mps
157797,uzn
157798,mri
157799,lat
157800,yap
157801,chv
157802,mlg
157803,rop
157804,rmy
157805,jam
157806,sco
157807,prs
157808,umb
157809,bsb
157810,ber
157811,aym
157812,hin
157813,mzn
157814,ixl
157815,tok
157816,quh
157817,cjk
157818,luo
157819,kon
157820,glv
157821,srp
157822,bjn
157823,hye
157824,kat
157825,yor
157826,bis
157827,gom
157828,tat
157829,gsw
157830,sag
157831,jpn
157832,lug
157833,quc
157834,deu
157835,amh
157836,mlg
157837,gle
157838,ber
157839,tir
157840,pnb
157841,kor
157842,quh
157843,glk
157844,npi
157845,lit
157846,ceb
157847,ory
157848,tso
157849,ckb
157850,uzb
157851,grn
157852,san
157853,ewe
157854,cmn
157855,hbs
157856,eng
157857,sun
157858,hne
157859,dan
157860,sqi
157861,seh
157862,war
157863,khm
157864,deu
157865,san
157866,hau
157867,djk
157868,tgk
157869,lao
157870,rug
157871,hui
157872,pus
157873,ncj
157874,ajp
157875,lua
157876,ban
157877,hin
157878,kor
157879,nch
157880,bcl
157881,mkd
157882,hat
157883,zul
157884,eml
157885,bpy
157886,tyv
157887,bod
157888,ori
157889,bih
157890,nde
157891,ast
157892,mlt
157893,ikk
157894,quh
157895,min
157896,myv
157897,ext
157898,tlh
157899,ber
157900,udm
157901,arn
157902,ctu
157903,pus
157904,ahk
157905,pcd
157906,mad
157907,ara
157908,zsm
157909,top
157910,aze
157911,pes
157912,sco
157913,pnb
157914,pol
157915,snd
157916,hus
157917,srm
157918,kan
157919,gcf
157920,pus
157921,mgh
157922,tha
157923,ibo
157924,tat
157925,cym
157926,hmo
157927,bqc
157928,ajp
157929,yap
157930,kat
157931,hin
157932,nch
157933,tam
157934,bpy
157935,kam
157936,mkd
157937,guj
157938,suz
157939,cat
157940,lit
157941,aze
157942,tuk
157943,zai
157944,jav
157945,bqc
157946,hbs
157947,sna
157948,seh
157949,bak
157950,uzn
157951,sah
157952,kan
157953,swh
157954,cos
157955,kab
157956,mps
157957,cat
157958,myv
157959,ful
157960,ban
157961,grn
157962,hrv
157963,tso
157964,ita
157965,swc
157966,frr
157967,nep
157968,hbs
157969,szl
157970,tha
157971,cuk
157972,hin
157973,kbd
157974,mam
157975,ron
157976,som
157977,yao
157978,azj
157979,kek
157980,mzh
157981,tam
157982,bar
157983,bpy
157984,mlg
157985,nap
157986,kor
157987,crh
157988,lin
157989,bjn
157990,kbd
157991,quc
157992,bpy
157993,iku
157994,eus
157995,aln
157996,wol
157997,lug
157998,pam
157999,pon
158000,bem
158001,mos
158002,prs
158003,sun
158004,guj
158005,gym
158006,lin
158007,tur
158008,tyv
158009,mlt
158010,war
158011,hin
158012,pam
158013,bik
158014,run
158015,ukr
158016,mal
158017,nld
158018,suz
158019,hin
158020,bzj
158021,krc
158022,chk
158023,myv
158024,dan
158025,bar
158026,ote
158027,fry
158028,kmb
158029,hbs
158030,bod
158031,kik
158032,pcm
158033,wol
158034,hbs
158035,tyv
158036,sah
158037,bre
158038,cat
158039,cym
158040,fil
158041,fas
158042,kur
158043,bik
158044,tat
158045,pis
158046,plt
158047,tur
158048,guj
158049,alt
158050,ful
158051,gsw
158052,mgh
158053,cat
158054,umb
158055,gsw
158056,zea
158057,wln
158058,ilo
158059,mar
158060,spa
158061,sqi
158062,hrv
158063,gla
158064,ber
158065,quy
158066,srd
158067,tah
158068,tpi
158069,bqc
158070,plt
158071,bul
158072,pfl
158073,guj
158074,kab
158075,aze
158076,fij
158077,srm
158078,mad
158079,lvs
158080,gsw
158081,eng
158082,twi
158083,bak
158084,tdt
158085,sin
158086,epo
158087,aka
158088,yao
158089,kin
158090,pcd
158091,arg
158092,ikk
158093,hui
158094,pam
158095,bod
158096,tyv
158097,nld
158098,sqi
158099,yue
158100,kor
158101,udm
158102,ceb
158103,cbk
158104,kjh
158105,hau
158106,aka
158107,srd
158108,bik
158109,pag
158110,srd
158111,kat
158112,sat
158113,ary
158114,ewe
158115,hmo
158116,nep
158117,war
158118,wuu
158119,tam
158120,tbz
158121,ltz
158122,csb
158123,ikk
158124,swc
158125,orm
158126,poh
158127,npi
158128,nor
158129,azj
158130,yap
158131,sag
158132,lim
158133,mhr
158134,kan
158135,uzb
158136,ngu
158137,hin
158138,che
158139,nch
158140,ksd
158141,krc
158142,che
158143,khm
158144,bod
158145,lin
158146,nch
158147,uig
158148,eml
158149,rop
158150,cym
158151,bul
158152,lzh
158153,myv
158154,bam
158155,ber
158156,som
158157,uig
158158,lij
158159,swe
158160,ikk
158161,mad
158162,por
158163,ajp
158164,afb
158165,top
158166,gsw
158167,kan
158168,tca
158169,srd
158170,swe
158171,mkd
158172,umb
158173,sqi
158174,kaa
158175,tok
158176,uig
158177,tyv
158178,mal
158179,poh
158180,bak
158181,cmn
158182,aka
158183,gor
158184,zlm
158185,cos
158186,eml
158187,ori
158188,eng
158189,cbk
158190,ven
158191,bzj
158192,bik
158193,wuu
158194,nde
158195,tpi
158196,mau
158197,dzo
158198,gle
158199,ori
158200,nde
158201,crh
158202,tzo
158203,tgk
158204,nya
158205,mad
158206,mzh
158207,naq
158208,gsw
158209,kal
158210,tuk
158211,bam
158212,szl
158213,rop
158214,quw
158215,zea
158216,tsn
158217,ast
158218,abk
158219,ilo
158220,kur
158221,tyv
158222,tah
158223,fil
158224,suz
158225,ngu
158226,twi
158227,ori
158228,aym
158229,lmo
158230,tgk
158231,hmn
158232,twi
158233,ful
158234,lij
158235,srd
158236,pag
158237,mlt
158238,srm
158239,lua
158240,tbz
158241,ace
158242,kac
158243,hbs
158244,lao
158245,gug
158246,lfn
158247,yao
158248,tuk
158249,heb
158250,srp
158251,asm
158252,run
158253,kir
158254,bar
158255,oci
158256,ajp
158257,est
158258,fra
158259,smo
158260,myv
158261,tca
158262,knv
158263,que
158264,yom
158265,ven
158266,sco
158267,pag
158268,ncj
158269,hui
158270,alt
158271,hin
158272,ilo
158273,abk
158274,dan
158275,mlg
158276,nld
158277,acr
158278,ote
158279,xmf
158280,heb
158281,mwl
158282,gom
158283,krc
158284,afb
158285,gor
158286,eng
158287,mlt
158288,ayr
158289,guc
158290,ido
158291,khm
158292,asm
158293,mon
158294,eus
158295,ckb
158296,eml
158297,kan
158298,udm
158299,ile
158300,hye
158301,twi
158302,ixl
158303,yap
158304,ori
158305,arg
158306,ina
158307,ukr
158308,quh
158309,rap
158310,ido
158311,mps
158312,nno
158313,ahk
158314,abk
158315,asm
158316,lao
158317,ace
158318,ory
158319,ctu
158320,mgh
158321,uzb
158322,bqc
158323,cak
158324,uzb
158325,mam
158326,mzh
158327,pes
158328,pes
158329,ukr
158330,yao
158331,bre
158332,hus
158333,gcf
158334,oss
158335,ukr
158336,poh
158337,nya
158338,ile
158339,ext
158340,bpy
158341,lit
158342,som
158343,gym
158344,csb
158345,tuc
158346,kea
158347,bcl
158348,ban
158349,eng
158350,umb
158351,nyu
158352,rug
158353,fas
158354,nor
158355,nnb
158356,hin
158357,kir
158358,fry
158359,afb
158360,fur
158361,nan
158362,ctu
158363,alt
158364,chk
158365,lao
158366,kmb
158367,gug
158368,pon
158369,bpy
158370,wuu
158371,snd
158372,diq
158373,slv
158374,mzn
158375,lus
158376,que
158377,ayr
158378,hmo
158379,nnb
158380,nep
158381,lin
158382,nap
158383,orm
158384,nob
158385,kin
158386,nld
158387,mal
158388,mau
158389,quy
158390,guc
158391,alt
158392,tca
158393,zul
158394,ksd
158395,xho
158396,yao
158397,acm
158398,bzj
158399,ina
158400,swe
158401,aze
158402,quy
158403,bar
158404,hat
158405,ltz
158406,cjk
158407,twi
158408,seh
158409,zlm
158410,ita
158411,meu
158412,bel
158413,hbs
158414,hin
158415,abk
158416,vep
158417,wal
158418,ron
158419,bel
158420,bew
158421,arg
158422,jpn
158423,cym
158424,vls
158425,pon
158426,nep
158427,ile
158428,ckb
158429,ksd
158430,deu
158431,quh
158432,quc
158433,bjn
158434,bqc
158435,arz
158436,fao
158437,jam
158438,zlm
158439,que
158440,jav
158441,quc
158442,hau
158443,bul
158444,slk
158445,heb
158446,cmn
158447,san
158448,gym
158449,quc
158450,dan
158451,bih
158452,grc
158453,ile
158454,csy
158455,tgl
158456,mya
158457,jpn
158458,aln
158459,kor
158460,sun
158461,ewe
158462,lmo
158463,mgh
158464,aym
158465,mos
158466,est
158467,kat
158468,lin
158469,bre
158470,quw
158471,san
158472,pfl
158473,pag
158474,kmr
158475,heb
158476,hye
158477,hat
158478,vol
158479,que
158480,pol
158481,ssw
158482,kan
158483,gom
158484,hau
158485,bew
158486,uzn
158487,cym
158488,som
158489,ven
158490,ncj
158491,dyu
158492,fin
158493,ile
158494,diq
158495,tuk
158496,swh
158497,pol
158498,ell
158499,fon
158500,mlt
158501,hau
158502,kur
158503,udm
158504,mon
158505,quy
158506,hau
158507,sqi
158508,kpg
158509,quh
158510,bjn
158511,nyu
158512,orm
158513,krc
158514,dan
158515,kom
158516,isl
158517,ory
158518,quw
158519,mlt
158520,fra
158521,cuk
158522,kac
158523,bpy
158524,new
158525,kaa
158526,xmf
158527,sag
158528,bew
158529,gle
158530,cak
158531,kin
158532,hmo
158533,eus
158534,est
158535,wal
158536,gym
158537,apc
158538,prs
158539,kmb
158540,bel
158541,kaa
158542,kor
158543,por
158544,kin
158545,ceb
158546,guj
158547,hne
158548,pms
158549,hbs
158550,nso
158551,hne
158552,lus
158553,alt
158554,mar
158555,kea
158556,tpi
158557,ksh
158558,ote
158559,quw
158560,yom
158561,rmy
158562,hin
158563,fra
158564,new
158565,pis
158566,kaz
158567,dyu
158568,srp
158569,acm
158570,csb
158571,srd
158572,cmn
158573,bel
158574,twi
158575,nnb
158576,vie
158577,cuk
158578,fao
158579,apc
158580,quw
158581,sot
158582,lua
158583,ven
158584,sco
158585,hat
158586,min
158587,nav
158588,tsn
158589,cak
158590,lao
158591,dan
158592,lat
158593,myv
158594,kjh
158595,nan
158596,hbs
158597,fin
158598,alt
158599,tyv
158600,uzn
158601,toj
158602,ido
158603,wln
158604,lvs
158605,ssw
158606,bos
158607,nld
158608,tok
158609,abk
158610,mal
158611,pus
158612,hin
158613,mon
158614,quy
158615,diq
158616,yid
158617,lao
158618,swa
158619,epo
158620,tok
158621,naq
158622,roh
158623,mlt
158624,gym
158625,chv
158626,quh
158627,jav
158628,udm
158629,ceb
158630,jbo
158631,hmn
158632,ell
158633,srp
158634,jav
158635,toj
158636,arn
158637,pam
158638,bsb
158639,mam
158640,slv
158641,srp
158642,bis
158643,jav
158644,zlm
158645,rug
158646,nld
158647,mos
158648,hbs
158649,kbp
158650,toj
158651,twi
158652,aoj
158653,swe
158654,ahk
158655,abk
158656,hsb
158657,gom
158658,sat
158659,bzj
158660,kam
158661,srp
158662,kmb
158663,bew
158664,rue
158665,pcd
158666,bam
158667,myv
158668,pes
158669,nor
158670,nde
158671,aoj
158672,div
158673,arb
158674,chv
158675,msa
158676,nor
158677,mri
158678,pam
158679,pap
158680,lat
158681,hmn
158682,tca
158683,kek
158684,srm
158685,bqc
158686,plt
158687,mam
158688,uig
158689,ltz
158690,ksh
158691,acm
158692,eus
158693,aze
158694,tzo
158695,hau
158696,guc
158697,gla
158698,wal
158699,nld
158700,fil
158701,min
158702,kek
158703,eus
158704,min
158705,fry
158706,csy
158707,ayr
158708,ast
158709,bzj
158710,pfl
158711,kek
158712,slv
158713,tdt
158714,rug
158715,alt
158716,bcl
158717,bar
158718,chv
158719,tzo
158720,pol
158721,vie
158722,fra
158723,sah
158724,vie
158725,kac
158726,hif
158727,sah
158728,kan
158729,guc
158730,lao
158731,dtp
158732,kab
158733,lug
158734,ara
158735,ekk
158736,sah
158737,ina
158738,san
158739,lvs
158740,lao
158741,uzb
158742,sag
158743,cuk
158744,est
158745,ayr
158746,msa
158747,quh
158748,gom
158749,quy
158750,pfl
158751,tgk
158752,nob
158753,mhr
158754,aze
158755,min
158756,csy
158757,chv
158758,pes
158759,kaa
158760,nav
158761,bam
158762,fij
158763,mar
158764,som
158765,hui
158766,bjn
158767,umb
158768,hun
158769,hrx
158770,guj
158771,zai
158772,srp
158773,kaz
158774,alt
158775,mzh
158776,gcf
158777,ltz
158778,slv
158779,nno
158780,pam
158781,hin
158782,gom
158783,yom
158784,als
158785,kom
158786,bak
158787,guj
158788,jpn
158789,pnb
158790,fil
158791,tir
158792,kab
158793,deu
158794,arz
158795,hye
158796,nap
158797,seh
158798,xav
158799,spa
158800,sme
158801,por
158802,fas
158803,cos
158804,srp
158805,lit
158806,deu
158807,bel
158808,aln
158809,hus
158810,tur
158811,sun
158812,bsb
158813,hau
158814,ibo
158815,oss
158816,ukr
158817,div
158818,swh
158819,pus
158820,eng
158821,lus
158822,tok
158823,lus
158824,cat
158825,uig
158826,uig
158827,bjn
158828,gug
158829,mzh
158830,bak
158831,tgk
158832,vol
158833,kor
158834,spa
158835,nor
158836,jam
158837,mkd
158838,eus
158839,tah
158840,uzb
158841,tso
158842,kir
158843,tuc
158844,chk
158845,pls
158846,hsb
158847,bsb
158848,wol
158849,kor
158850,kom
158851,quc
158852,nob
158853,tzo
158854,urd
158855,tuk
158856,sat
158857,ekk
158858,nav
158859,poh
158860,plt
158861,nap
158862,xav
158863,pes
158864,vol
158865,srm
158866,prs
158867,fin
158868,rmy
158869,hif
158870,crh
158871,ary
158872,mad
158873,wal
158874,yom
158875,lmo
158876,nor
158877,min
158878,cym
158879,lzh
158880,nch
158881,mon
158882,nde
158883,sqi
158884,afb
158885,gom
158886,bsb
158887,pon
158888,mon
158889,mhr
158890,ori
158891,srm
158892,hrv
158893,ctu
158894,sqi
158895,ixl
158896,aoj
158897,lao
158898,mau
158899,afb
158900,glg
158901,zea
158902,pnb
158903,pon
158904,lao
158905,mad
158906,ksd
158907,jav
158908,ltz
158909,kmb
158910,slv
158911,hus
158912,aoj
158913,kin
158914,ssw
158915,bih
158916,mal
158917,bos
158918,lfn
158919,chk
158920,djk
158921,ckb
158922,tsn
158923,lij
158924,tuc
158925,zea
158926,tat
158927,dan
158928,ngu
158929,bul
158930,sah
158931,tat
158932,sco
158933,que
158934,tgk
158935,kaa
158936,grn
158937,swe
158938,sco
158939,poh
158940,smo
158941,wuu
158942,krc
158943,kat
158944,aze
158945,bel
158946,crh
158947,kbp
158948,lmo
158949,glk
158950,csy
158951,mal
158952,swa
158953,haw
158954,por
158955,rue
158956,ixl
158957,bre
158958,prs
158959,iku
158960,div
158961,san
158962,nbl
158963,ote
158964,swe
158965,roh
158966,scn
158967,aze
158968,mkd
158969,sot
158970,hau
158971,eus
158972,krc
158973,csy
158974,ayr
158975,jav
158976,arn
158977,jam
158978,kir
158979,cak
158980,mai
158981,tam
158982,jav
158983,aoj
158984,ext
158985,tam
158986,lus
158987,bew
158988,ory
158989,acm
158990,ukr
158991,ote
158992,ace
158993,nnb
158994,amh
158995,dan
158996,lmo
158997,khm
158998,tir
158999,che
159000,bel
159001,kmr
159002,lij
159003,hus
159004,tha
159005,sme
159006,aze
159007,luo
159008,urd
159009,gsw
159010,tbz
159011,kom
159012,kon
159013,prs
159014,slv
159015,abk
159016,grc
159017,kin
159018,ewe
159019,ile
159020,csb
159021,zai
159022,mam
159023,eng
159024,kea
159025,fon
159026,luo
159027,nap
159028,djk
159029,tuk
159030,mlg
159031,aln
159032,csb
159033,bew
159034,arg
159035,bew
159036,lit
159037,ile
159038,wuu
159039,nan
159040,kin
159041,hat
159042,twi
159043,uig
159044,hau
159045,tca
159046,kmb
159047,csy
159048,gle
159049,bsb
159050,abk
159051,epo
159052,yom
159053,plt
159054,hin
159055,bos
159056,poh
159057,ctu
159058,ewe
159059,pon
159060,ory
159061,uzn
159062,eus
159063,nyu
159064,mar
159065,gym
159066,swe
159067,quy
159068,csy
159069,udm
159070,rop
159071,swc
159072,kmr
159073,dyu
159074,tdt
159075,tum
159076,nds
159077,azb
159078,tls
159079,ngu
159080,heb
159081,tat
159082,vls
159083,dtp
159084,gle
159085,ido
159086,srn
159087,lat
159088,frr
159089,swa
159090,mam
159091,swe
159092,tat
159093,afb
159094,ext
159095,tur
159096,pcd
159097,bos
159098,bsb
159099,xho
159100,guc
159101,arn
159102,acr
159103,bsb
159104,cym
159105,kat
159106,uig
159107,amh
159108,nep
159109,fon
159110,hau
159111,ita
159112,als
159113,est
159114,yom
159115,ckb
159116,pus
159117,ndo
159118,fas
159119,guj
159120,ceb
159121,tgk
159122,kbp
159123,tpi
159124,roh
159125,dzo
159126,glk
159127,pus
159128,ksd
159129,uzb
159130,swc
159131,tat
159132,sna
159133,krc
159134,pam
159135,slv
159136,bre
159137,lat
159138,zai
159139,est
159140,crh
159141,haw
159142,ctu
159143,lao
159144,pcd
159145,zul
159146,lhu
159147,nav
159148,yid
159149,kal
159150,div
159151,nan
159152,kaa
159153,bak
159154,lij
159155,cat
159156,hbs
159157,ekk
159158,tls
159159,hbs
159160,pap
159161,kaa
159162,sot
159163,bod
159164,hui
159165,mhr
159166,kac
159167,gym
159168,tlh
159169,mco
159170,ajp
159171,plt
159172,knv
159173,arn
159174,mon
159175,isl
159176,hus
159177,hye
159178,swe
159179,kab
159180,srn
159181,jav
159182,luo
159183,arb
159184,dtp
159185,szl
159186,hat
159187,fij
159188,sgs
159189,yue
159190,aze
159191,alt
159192,hau
159193,gym
159194,umb
159195,umb
159196,urd
159197,khm
159198,tgk
159199,azb
159200,arn
159201,zea
159202,mkd
159203,ckb
159204,zlm
159205,kpg
159206,arb
159207,lzh
159208,seh
159209,uzb
159210,ncj
159211,kom
159212,nbl
159213,cos
159214,bis
159215,aze
159216,dan
159217,slk
159218,tum
159219,nnb
159220,yor
159221,ori
159222,zlm
159223,hau
159224,hus
159225,udm
159226,hau
159227,lhu
159228,glk
159229,tah
159230,nnb
159231,mkd
159232,kmr
159233,wal
159234,glk
159235,hne
159236,nep
159237,ahk
159238,lao
159239,ncj
159240,war
159241,sun
159242,ban
159243,ind
159244,tgk
159245,deu
159246,lat
159247,jav
159248,glv
159249,kam
159250,sat
159251,cos
159252,pls
159253,qvi
159254,nep
159255,wal
159256,gor
159257,pam
159258,lit
159259,plt
159260,hui
159261,lit
159262,quc
159263,seh
159264,war
159265,krc
159266,slk
159267,als
159268,cos
159269,ncj
159270,mhr
159271,tok
159272,eus
159273,gor
159274,cmn
159275,kin
159276,hsb
159277,tyv
159278,bam
159279,quh
159280,wln
159281,fao
159282,ajp
159283,dan
159284,nso
159285,guc
159286,pes
159287,ful
159288,tpi
159289,nob
159290,grc
159291,heb
159292,knv
159293,lhu
159294,haw
159295,ina
159296,gsw
159297,msa
159298,zlm
159299,mal
159300,ori
159301,tgl
159302,ksd
159303,gug
159304,swe
159305,div
159306,arg
159307,srn
159308,hin
159309,tso
159310,kac
159311,mon
159312,meu
159313,som
159314,glv
159315,pcm
159316,udm
159317,tat
159318,tum
159319,nnb
159320,kam
159321,fon
159322,urd
159323,fin
159324,vls
159325,kaa
159326,kac
159327,orm
159328,kos
159329,guj
159330,chv
159331,hus
159332,ksh
159333,mos
159334,tam
159335,meu
159336,bos
159337,jav
159338,mar
159339,deu
159340,slk
159341,rug
159342,pcd
159343,guj
159344,tah
159345,wol
159346,acm
159347,udm
159348,pus
159349,srd
159350,nya
159351,ssw
159352,hif
159353,bjn
159354,kaa
159355,hsb
159356,kmr
159357,srm
159358,rap
159359,tat
159360,spa
159361,ile
159362,pes
159363,glg
159364,zul
159365,bak
159366,iku
159367,oss
159368,oci
159369,hin
159370,mar
159371,azj
159372,cmn
159373,ori
159374,jam
159375,bzj
159376,tuk
159377,mlg
159378,srp
159379,afr
159380,guc
159381,mwl
159382,bos
159383,kur
159384,bod
159385,krc
159386,guc
159387,gym
159388,tca
159389,nld
159390,mai
159391,tbz
159392,vie
159393,wal
159394,uzb
159395,tgl
159396,mad
159397,pcm
159398,mya
159399,tur
159400,hin
159401,tso
159402,kbd
159403,toj
159404,rug
159405,nld
159406,bih
159407,seh
159408,lfn
159409,lhu
159410,cjk
159411,fra
159412,tuk
159413,tha
159414,kab
159415,tpi
159416,tir
159417,deu
159418,yao
159419,pan
159420,khm
159421,ory
159422,aln
159423,ace
159424,udm
159425,kin
159426,cab
159427,kpg
159428,wal
159429,wal
159430,ber
159431,ncj
159432,sat
159433,cak
159434,rop
159435,nav
159436,ast
159437,chk
159438,ekk
159439,kaa
159440,mam
159441,bzj
159442,guj
159443,kam
159444,cmn
159445,bam
159446,ast
159447,afb
159448,nya
159449,bpy
159450,pam
159451,kat
159452,ell
159453,abk
159454,tzo
159455,ful
159456,fry
159457,fao
159458,vls
159459,quy
159460,cjk
159461,fil
159462,naq
159463,hbs
159464,nyu
159465,zea
159466,cab
159467,kat
159468,srd
159469,fil
159470,khm
159471,crh
159472,gor
159473,vep
159474,que
159475,ori
159476,kat
159477,chk
159478,cuk
159479,lmo
159480,ace
159481,cym
159482,aze
159483,pap
159484,fra
159485,fry
159486,arg
159487,war
159488,abk
159489,ncj
159490,acr
159491,ell
159492,eus
159493,por
159494,guj
159495,aze
159496,bih
159497,pfl
159498,ile
159499,ido
159500,kjh
159501,yom
159502,kur
159503,aym
159504,kat
159505,ary
159506,mco
159507,fry
159508,ton
159509,fao
159510,mos
159511,swe
159512,guj
159513,ukr
159514,kek
159515,pnb
159516,nap
159517,swc
159518,kmb
159519,pms
159520,tam
159521,fry
159522,guj
159523,hmo
159524,arz
159525,pls
159526,ita
159527,hsb
159528,aym
159529,run
159530,pfl
159531,ndo
159532,bjn
159533,toj
159534,cjk
159535,tir
159536,tso
159537,ilo
159538,seh
159539,xmf
159540,cat
159541,luo
159542,udm
159543,lim
159544,gym
159545,wln
159546,mar
159547,war
159548,ewe
159549,gom
159550,yue
159551,dtp
159552,oci
159553,mad
159554,kaa
159555,ksd
159556,srm
159557,bos
159558,gym
159559,kmr
159560,suz
159561,sgs
159562,lug
159563,arg
159564,spa
159565,kjh
159566,tum
159567,pes
159568,npi
159569,eml
159570,apc
159571,pap
159572,ven
159573,epo
159574,gom
159575,udm
159576,mps
159577,ara
159578,xho
159579,ful
159580,ory
159581,bjn
159582,apc
159583,bqc
159584,frr
159585,ksd
159586,fur
159587,lfn
159588,zea
159589,tgk
159590,gle
159591,ajp
159592,msa
159593,kjh
159594,quy
159595,mlg
159596,kac
159597,zea
159598,uzb
159599,kmr
159600,glv
159601,tsn
159602,srp
159603,jam
159604,ayr
159605,uig
159606,wuu
159607,tum
159608,hif
159609,yao
159610,kmr
159611,luo
159612,zea
159613,tat
159614,pcd
159615,tah
159616,che
159617,ngu
159618,bul
159619,tgl
159620,toj
159621,swa
159622,tok
159623,ukr
159624,lvs
159625,fra
159626,kan
159627,nnb
159628,tyv
159629,min
159630,dan
159631,gle
159632,rop
159633,nnb
159634,ory
159635,npi
159636,acr
159637,yue
159638,nob
159639,pap
159640,tgl
159641,oci
159642,pfl
159643,diq
159644,ckb
159645,oss
159646,glk
159647,mzn
159648,udm
159649,prs
159650,srn
159651,mlt
159652,nob
159653,sme
159654,gsw
159655,bsb
159656,yid
159657,nap
159658,sah
159659,pap
159660,kam
