ID,Label
180498,quh
180499,arb
180500,mon
180501,sme
180502,cmn
180503,mal
180504,vie
180505,arn
180506,bak
180507,swa
180508,eml
180509,csb
180510,eng
180511,mon
180512,azb
180513,nbl
180514,fin
180515,ckb
180516,ido
180517,sme
180518,bak
180519,yap
180520,hbs
180521,nno
180522,tat
180523,ast
180524,vie
180525,cbk
180526,rmy
180527,kek
180528,diq
180529,tlh
180530,luo
180531,sqi
180532,nap
180533,crh
180534,kbd
180535,cak
180536,gom
180537,mon
180538,pcd
180539,hrv
180540,fry
180541,lfn
180542,tyv
180543,tzo
180544,zul
180545,kan
180546,ber
180547,hnj
180548,kjb
180549,mzh
180550,war
180551,pnb
180552,uzb
180553,aze
180554,mzn
180555,slv
180556,hau
180557,tah
180558,gla
180559,cmn
180560,csb
180561,run
180562,ilo
180563,tuk
180564,ast
180565,ote
180566,epo
180567,slk
180568,vie
180569,tum
180570,gcf
180571,swa
180572,pfl
180573,bsb
180574,ven
180575,cmn
180576,quc
180577,fao
180578,ngu
180579,rmy
180580,sun
180581,hne
180582,bul
180583,hun
180584,gla
180585,oss
180586,tum
180587,mzh
180588,mal
180589,mya
180590,cab
180591,bew
180592,som
180593,kal
180594,tuk
180595,hin
180596,arg
180597,wol
180598,kab
180599,sat
180600,wuu
180601,dtp
180602,aze
180603,tca
180604,quw
180605,cmn
180606,tso
180607,gom
180608,arg
180609,iku
180610,tdt
180611,kon
180612,cmn
180613,swa
180614,zlm
180615,jam
180616,ote
180617,por
180618,twi
180619,mlg
180620,tat
180621,kjh
180622,ibo
180623,cmn
180624,bzj
180625,tgk
180626,azb
180627,fij
180628,mzn
180629,alt
180630,hmo
180631,ukr
180632,lit
180633,kmr
180634,div
180635,vep
180636,lfn
180637,nob
180638,che
180639,kor
180640,bis
180641,gla
180642,mai
180643,mai
180644,yid
180645,arb
180646,quw
180647,cak
180648,sah
180649,arg
180650,mai
180651,ido
180652,tsn
180653,kbp
180654,fra
180655,tsn
180656,iku
180657,gor
180658,bew
180659,uzb
180660,new
180661,ach
180662,xmf
180663,mal
180664,jam
180665,tuc
180666,mon
180667,khm
180668,fas
180669,quy
180670,kaa
180671,lus
180672,mwl
180673,seh
180674,hun
180675,pls
180676,rue
180677,tzo
180678,cmn
180679,hif
180680,frr
180681,tok
180682,kpg
180683,arz
180684,zea
180685,lvs
180686,dyu
180687,vol
180688,lin
180689,kos
180690,lim
180691,frr
180692,jav
180693,ido
180694,mya
180695,tsn
180696,pfl
180697,npi
180698,lvs
180699,ary
180700,run
180701,knv
180702,uzb
180703,gym
180704,poh
180705,lua
180706,bcl
180707,djk
180708,bar
180709,tuc
180710,tir
180711,mon
180712,bih
180713,acm
180714,suz
180715,cjk
180716,hbs
180717,ncj
180718,run
180719,cmn
180720,bcl
180721,szl
180722,gor
180723,snd
180724,ace
180725,pis
180726,ace
180727,fra
180728,ell
180729,pes
180730,tat
180731,toj
180732,hat
180733,bem
180734,kat
180735,lvs
180736,tso
180737,hye
180738,ltz
180739,ndo
180740,myv
180741,aln
180742,fao
180743,cbk
180744,frr
180745,kjh
180746,ksh
180747,arz
180748,eml
180749,zai
180750,tur
180751,vie
180752,nav
180753,tsn
180754,pam
180755,sag
180756,hrx
180757,sah
180758,tls
180759,swe
180760,cmn
180761,hau
180762,sco
180763,kmb
180764,kur
180765,srn
180766,war
180767,nno
180768,ixl
180769,gym
180770,lua
180771,lug
180772,tbz
180773,tat
180774,pcd
180775,lzh
180776,zul
180777,ayr
180778,abk
180779,lua
180780,ful
180781,ita
180782,iku
180783,kin
180784,ile
180785,min
180786,azb
180787,ksd
180788,tuc
180789,seh
180790,hus
180791,xav
180792,sin
180793,dtp
180794,afb
180795,roh
180796,kat
180797,urd
180798,lao
180799,ton
180800,quc
180801,ind
180802,sat
180803,ful
180804,new
180805,bjn
180806,eng
180807,alt
180808,tuk
180809,grc
180810,fin
180811,mlt
180812,arb
180813,wuu
180814,bpy
180815,lua
180816,cat
180817,slk
180818,fur
180819,cym
180820,tok
180821,guc
180822,mai
180823,uig
180824,mai
180825,fry
180826,uig
180827,ksh
180828,slk
180829,kmb
180830,sco
180831,nbl
180832,kir
180833,ssw
180834,kos
180835,cmn
180836,arz
180837,amh
180838,tbz
180839,cmn
180840,hun
180841,swh
180842,ful
180843,csb
180844,hun
180845,apc
180846,bis
180847,sco
180848,che
180849,aze
180850,kos
180851,gsw
180852,tgl
180853,nch
180854,srn
180855,wol
180856,vls
180857,bam
180858,lvs
180859,wuu
180860,mlt
180861,ina
180862,prs
180863,nap
180864,est
180865,acr
180866,cmn
180867,tzo
180868,cmn
180869,yue
180870,bre
180871,vep
180872,nyu
180873,ssw
180874,cmn
180875,kea
180876,azb
180877,gor
180878,ven
180879,yid
180880,toj
180881,ctu
180882,kbd
180883,seh
180884,ori
180885,hrx
180886,cmn
180887,uig
180888,kal
180889,tpi
180890,eng
180891,epo
180892,mwl
180893,hif
180894,hmo
180895,kbd
180896,sat
180897,bam
180898,ron
180899,pes
180900,hui
180901,nyu
180902,szl
180903,ceb
180904,mps
180905,cak
180906,pms
180907,ckb
180908,kab
180909,lzh
180910,yid
180911,pnb
180912,bak
180913,bcl
180914,ast
180915,bik
180916,pls
180917,aln
180918,nav
180919,meu
180920,swh
180921,kaa
180922,nnb
180923,ajp
180924,alt
180925,kbd
180926,kjb
180927,sme
180928,cab
180929,vol
180930,kmb
180931,ncj
180932,hus
180933,tls
180934,ckb
180935,tuk
180936,urd
180937,bqc
180938,ina
180939,nnb
180940,gym
180941,kam
180942,div
180943,ikk
180944,csb
180945,zul
180946,pam
180947,yue
180948,apc
180949,xho
180950,cmn
180951,suz
180952,sag
180953,djk
180954,kin
180955,ksd
180956,pls
180957,rmy
180958,hau
180959,hin
180960,qvi
180961,meu
180962,nso
180963,fra
180964,bqc
180965,sco
180966,csy
180967,mco
180968,rug
180969,scn
180970,gym
180971,ven
180972,min
180973,crh
180974,bak
180975,mya
180976,kbp
180977,bod
180978,bar
180979,kjh
180980,yap
180981,zho
180982,kac
180983,lij
180984,hus
180985,pms
180986,ita
180987,mlt
180988,wol
180989,cmn
180990,cmn
180991,yor
180992,aln
180993,ful
180994,afr
180995,arn
180996,afr
180997,orm
180998,ncj
180999,nds
181000,ast
181001,mri
181002,oss
181003,krc
181004,twi
181005,ekk
181006,pam
181007,knv
181008,che
181009,ksd
181010,glg
181011,tls
181012,roh
181013,pap
181014,npi
181015,bre
181016,ary
181017,cuk
181018,wuu
181019,meu
181020,yue
181021,pfl
181022,cbk
181023,tha
181024,ido
181025,nnb
181026,sme
181027,ltz
181028,heb
181029,pan
181030,mya
181031,tgl
181032,hin
181033,deu
181034,gug
181035,sna
181036,bem
181037,bik
181038,kaa
181039,qvi
181040,sun
181041,ewe
181042,sqi
181043,sco
181044,mco
181045,slv
181046,ote
181047,nno
181048,zsm
181049,cmn
181050,djk
181051,bih
181052,run
181053,cmn
181054,glk
181055,ory
181056,ido
181057,kjb
181058,deu
181059,lij
181060,cjk
181061,nor
181062,bik
181063,dyu
181064,cmn
181065,nch
181066,mad
181067,prs
181068,wal
181069,luo
181070,grc
181071,plt
181072,bos
181073,sme
181074,eng
181075,fao
181076,eng
181077,ksh
181078,toj
181079,wol
181080,npi
181081,krc
181082,sag
181083,ful
181084,nld
181085,yid
181086,mgh
181087,cmn
181088,seh
181089,ast
181090,cmn
181091,diq
181092,bqc
181093,mwl
181094,fij
181095,fry
181096,cuk
181097,zlm
181098,arg
181099,ary
181100,udm
181101,ndo
181102,nds
181103,cmn
181104,bsb
181105,alt
181106,sqi
181107,ceb
181108,ngu
181109,ful
181110,abk
181111,ido
181112,bcl
181113,aln
181114,nch
181115,yid
181116,kaa
181117,oci
181118,npi
181119,tsn
181120,khm
181121,cuk
181122,diq
181123,crh
181124,por
181125,dan
181126,jbo
181127,afb
181128,sat
181129,rug
181130,jam
181131,pap
181132,nch
181133,gym
181134,guc
181135,zsm
181136,afb
181137,kmr
181138,alt
181139,bul
181140,jam
181141,haw
181142,tgk
181143,arn
181144,arz
181145,pag
181146,tca
181147,fil
181148,kea
181149,ssw
181150,slv
181151,uzb
181152,lim
181153,arg
181154,qvi
181155,hui
181156,bel
181157,fra
181158,lvs
181159,pus
181160,eng
181161,eng
181162,cmn
181163,twi
181164,ron
181165,vls
181166,swh
181167,grn
181168,cmn
181169,grn
181170,cab
181171,yao
181172,hsb
181173,slk
181174,pfl
181175,mkd
181176,cmn
181177,nyu
181178,bem
181179,jbo
181180,cmn
181181,arg
181182,nno
181183,nap
181184,chv
181185,ext
181186,bos
181187,mal
181188,arn
181189,ote
181190,dzo
181191,hau
181192,yue
181193,ltz
181194,slv
181195,nds
181196,kaa
181197,wln
181198,myv
181199,bqc
181200,vie
181201,sgs
181202,tok
181203,tca
181204,ilo
181205,bak
181206,tuk
181207,san
181208,hus
181209,pon
181210,bsb
181211,bel
181212,ful
181213,bul
181214,bzj
181215,ber
181216,ixl
181217,gcf
181218,tgl
181219,kmb
181220,xmf
181221,arb
181222,srp
181223,sin
181224,zul
181225,pes
181226,war
181227,nds
181228,hne
181229,qvi
181230,hrx
181231,pes
181232,kat
181233,npi
181234,ceb
181235,crh
181236,meu
181237,swe
181238,cmn
181239,tdt
181240,tls
181241,tat
181242,gom
181243,bre
181244,cmn
181245,afb
181246,tlh
181247,vls
181248,uzn
181249,chk
181250,cat
181251,mos
181252,npi
181253,ngu
181254,lij
181255,kur
181256,smo
181257,crh
181258,vep
181259,twi
181260,tam
181261,lim
181262,lij
181263,nso
181264,cmn
181265,pap
181266,bpy
181267,bih
181268,pap
181269,srd
181270,twi
181271,cjk
181272,tok
181273,khm
181274,xho
181275,ayr
181276,hun
181277,mzn
181278,ast
181279,dyu
181280,kaa
181281,gor
181282,ckb
181283,lij
181284,nap
181285,slk
181286,aln
181287,cak
181288,chv
181289,tbz
181290,cmn
181291,zai
181292,ckb
181293,jam
181294,est
181295,bak
181296,cab
181297,myv
181298,isl
181299,ton
181300,aka
181301,deu
181302,zea
181303,san
181304,min
181305,wal
181306,mya
181307,fas
181308,tdt
181309,eml
181310,kon
181311,kik
181312,glg
181313,mau
181314,ukr
181315,cmn
181316,meu
181317,hin
181318,cak
181319,udm
181320,fas
181321,crh
181322,qvi
181323,mzn
181324,tuc
181325,bul
181326,tgl
181327,aoj
181328,cmn
181329,szl
181330,kmr
181331,szl
181332,tur
181333,mgh
181334,sag
181335,rue
181336,nde
181337,xav
181338,bar
181339,quw
181340,jam
181341,kaz
181342,lus
181343,eus
181344,mlt
181345,lij
181346,pms
181347,mal
181348,rop
181349,wuu
181350,ind
181351,pis
181352,kea
181353,cym
181354,lus
181355,tbz
181356,kom
181357,som
181358,sot
181359,kaz
181360,kmb
181361,npi
181362,zlm
181363,yap
181364,suz
181365,ile
181366,hsb
181367,wln
181368,rue
181369,tzo
181370,mhr
181371,spa
181372,hne
181373,pms
181374,pam
181375,ikk
181376,kmb
181377,mzn
181378,kom
181379,djk
181380,afb
181381,cak
181382,mlg
181383,bzj
181384,hbs
181385,yao
181386,bem
181387,umb
181388,cmn
181389,gsw
181390,cmn
181391,quw
181392,kat
181393,kat
181394,gsw
181395,mhr
181396,eng
181397,tok
181398,kal
181399,nld
181400,wal
181401,hin
181402,toj
181403,yor
181404,bqc
181405,jam
181406,ndo
181407,arn
181408,bis
181409,kek
181410,mar
181411,srd
181412,guj
181413,che
181414,sun
181415,nld
181416,swa
181417,fra
181418,cmn
181419,wuu
181420,lij
181421,xho
181422,pcd
181423,kin
181424,mlg
181425,san
181426,eml
181427,ukr
181428,ncj
181429,bqc
181430,bam
181431,eng
181432,ekk
181433,rop
181434,cmn
181435,yue
181436,myv
181437,mon
181438,nso
181439,srp
181440,mlg
181441,mwl
181442,ido
181443,sun
181444,acr
181445,lua
181446,mam
181447,kat
181448,kir
181449,ara
181450,spa
181451,ful
181452,bsb
181453,jpn
181454,swe
181455,mai
181456,pms
181457,pan
181458,quc
181459,ful
181460,alt
181461,bam
181462,frr
181463,vep
181464,hif
181465,fur
181466,udm
181467,bar
181468,yor
181469,pol
181470,ssw
181471,som
181472,fij
181473,azj
181474,chk
181475,ote
181476,min
181477,kjh
181478,ton
181479,prs
181480,arb
181481,ckb
181482,rop
181483,ote
181484,snd
181485,amh
181486,rue
181487,jpn
181488,mco
181489,pnb
181490,tur
181491,lug
181492,zai
181493,nbl
181494,szl
181495,pol
181496,slv
181497,cmn
181498,fao
181499,lim
181500,lvs
181501,chk
181502,nob
181503,umb
181504,hbs
181505,abk
181506,rmy
181507,ber
181508,hus
181509,csy
181510,srd
181511,mkd
181512,spa
181513,arz
181514,eng
181515,nno
181516,pcm
181517,heb
181518,kmr
181519,hmn
181520,kat
181521,fra
181522,zul
181523,sag
181524,ast
181525,umb
181526,mps
181527,cuk
181528,jav
181529,mgh
181530,azb
181531,aln
181532,fij
181533,tuk
181534,nld
181535,ahk
181536,mau
181537,grn
181538,hmo
181539,orm
181540,lug
181541,glk
181542,fij
181543,pan
181544,ixl
181545,gym
181546,afr
181547,pms
181548,kab
181549,ilo
181550,hun
181551,san
181552,ful
181553,quy
181554,kam
181555,crh
181556,kos
181557,fra
181558,nch
181559,ksd
181560,afr
181561,yap
181562,tum
181563,war
181564,hau
181565,fry
181566,twi
181567,oss
181568,epo
181569,ron
181570,mai
181571,kmr
181572,uig
181573,aze
181574,ful
181575,ron
181576,aka
181577,arg
181578,iku
181579,cym
181580,wln
181581,nld
181582,ewe
181583,amh
181584,kbp
181585,uig
181586,ori
181587,wuu
181588,div
181589,krc
181590,cmn
181591,yap
181592,lit
181593,hin
181594,nld
181595,tat
181596,sag
181597,tir
181598,som
181599,mri
181600,hat
181601,wln
181602,dyu
181603,mar
181604,naq
181605,dtp
181606,nch
181607,isl
181608,vep
181609,luo
181610,seh
181611,kbp
181612,ces
181613,uig
181614,als
181615,bcl
181616,snd
181617,rug
181618,ita
181619,dan
181620,lit
181621,hsb
181622,kac
181623,swa
181624,cmn
181625,snd
181626,bam
181627,kaa
181628,ixl
181629,alt
181630,tgk
181631,oci
181632,pus
181633,suz
181634,ast
181635,swa
181636,asm
181637,cbk
181638,uzb
181639,twi
181640,csy
181641,hrv
181642,lao
181643,ewe
181644,glg
181645,mhr
181646,tzo
181647,vol
181648,kam
181649,hat
181650,yom
181651,zul
181652,vls
181653,kbd
181654,aze
181655,ary
181656,zsm
181657,srp
181658,wln
181659,kat
181660,hbs
181661,vec
181662,hus
181663,acr
181664,vol
181665,smo
181666,uig
181667,dzo
181668,vls
181669,afb
181670,tah
181671,arg
181672,eng
181673,war
181674,uzn
181675,srd
181676,bem
181677,tur
181678,fil
181679,bzj
181680,uig
181681,qvi
181682,mar
181683,kom
181684,tls
181685,bul
181686,ara
181687,fry
181688,mon
181689,azb
181690,uig
181691,khm
181692,ara
181693,deu
181694,cmn
181695,mzh
181696,mps
181697,szl
181698,kbd
181699,gom
181700,eng
181701,ixl
181702,mhr
181703,bak
181704,grn
181705,cos
181706,por
181707,ace
181708,ndo
181709,kmr
181710,bqc
181711,hmo
181712,ote
181713,jpn
181714,tbz
181715,ayr
181716,ces
181717,tbz
181718,por
181719,quh
181720,oss
181721,tpi
181722,bzj
181723,zai
181724,rug
181725,tha
181726,lao
181727,sin
181728,naq
181729,sah
181730,zlm
181731,frr
181732,tok
181733,nep
181734,tls
181735,lus
181736,diq
181737,gom
181738,srp
181739,slv
181740,mkd
181741,ibo
181742,roh
181743,bsb
181744,arg
181745,bjn
181746,nnb
181747,twi
181748,nch
181749,hui
181750,yor
181751,sco
181752,quc
181753,mwl
181754,tyv
181755,cmn
181756,run
181757,sat
181758,pol
181759,lfn
181760,ckb
181761,grc
181762,kos
181763,cmn
181764,grc
181765,nnb
181766,war
181767,kbp
181768,sun
181769,vep
181770,bjn
181771,gym
181772,tam
181773,mlg
181774,jbo
181775,jpn
181776,ote
181777,tah
181778,gle
181779,ltz
181780,kon
181781,rop
181782,hne
181783,toj
181784,bqc
181785,toj
181786,ita
181787,asm
181788,azb
181789,vec
181790,seh
181791,mar
181792,ind
181793,kik
181794,wuu
181795,umb
181796,urd
181797,ces
181798,est
181799,ayr
181800,acr
181801,mar
181802,fao
181803,naq
181804,nav
181805,afr
181806,mos
181807,tgk
181808,mps
181809,tgk
181810,mzn
181811,heb
181812,haw
181813,toj
181814,yao
181815,ton
181816,zlm
181817,ast
181818,uzn
181819,nch
181820,tuk
181821,seh
181822,som
181823,mya
181824,vec
181825,ceb
181826,ndo
181827,apc
181828,jpn
181829,lfn
181830,oss
181831,tgl
181832,hin
181833,nds
181834,lug
181835,nya
181836,som
181837,eus
181838,gym
181839,yor
181840,ote
181841,hbs
181842,kal
181843,udm
181844,vep
181845,udm
181846,udm
181847,jpn
181848,isl
181849,fry
181850,tum
181851,swa
181852,bem
181853,jbo
181854,bam
181855,hin
181856,scn
181857,hye
181858,mam
181859,tah
181860,zho
181861,kek
181862,uzb
181863,min
181864,aln
181865,ncj
181866,haw
181867,swa
181868,hbo
181869,nav
181870,ajp
181871,asm
181872,wln
181873,mhr
181874,pcd
181875,pfl
181876,abk
181877,pon
181878,jbo
181879,hbs
181880,fra
181881,cmn
181882,scn
181883,pfl
181884,nch
181885,swc
181886,ngu
181887,fry
181888,nso
181889,lit
181890,mkd
181891,tir
181892,mco
181893,mon
181894,asm
181895,nor
181896,vls
181897,djk
181898,cat
181899,tha
181900,twi
181901,quh
181902,urd
181903,slv
181904,pes
181905,vec
181906,acr
181907,plt
181908,nbl
181909,ewe
181910,deu
181911,pam
181912,cak
181913,mps
181914,seh
181915,sme
181916,urd
181917,ssw
181918,haw
181919,hau
181920,deu
181921,hmn
181922,pes
181923,bem
181924,mam
181925,fra
181926,kik
181927,gor
181928,uzb
181929,afr
181930,bul
181931,gcf
181932,pcm
181933,gom
181934,bzj
181935,krc
181936,que
181937,bsb
181938,mwl
181939,lua
181940,lin
181941,bcl
181942,war
181943,tok
181944,kaa
181945,por
181946,kal
181947,naq
181948,mzn
181949,ita
181950,hmn
181951,mad
181952,cmn
181953,ltz
181954,kbd
181955,xmf
181956,lug
181957,prs
181958,mai
181959,toj
181960,isl
181961,mri
181962,tsn
181963,fra
181964,meu
181965,nch
181966,som
181967,tpi
181968,fra
181969,grn
181970,szl
181971,ile
181972,lao
181973,dzo
181974,myv
181975,ibo
181976,cmn
181977,sna
181978,vep
181979,pes
181980,nap
181981,tur
181982,rue
181983,rug
181984,bam
181985,grc
181986,lfn
181987,kan
181988,zho
181989,pon
181990,xmf
181991,eml
181992,mai
181993,pnb
181994,cmn
181995,tzo
181996,hne
181997,vie
181998,kat
181999,vie
182000,deu
182001,ksd
182002,mad
182003,mhr
182004,yor
182005,kin
182006,mkd
182007,tat
182008,cym
182009,szl
182010,por
182011,seh
182012,zai
182013,krc
182014,ksh
182015,cmn
182016,bew
182017,yue
182018,xmf
182019,gom
182020,mon
182021,fas
182022,arn
182023,ron
182024,zho
182025,srp
182026,cak
182027,afr
182028,mar
182029,deu
182030,wal
182031,zea
182032,top
182033,ach
182034,ful
182035,kbd
182036,abk
182037,prs
182038,yid
182039,chv
182040,dyu
182041,sot
182042,kat
182043,mal
182044,fij
182045,top
182046,guj
182047,zho
182048,aka
182049,mwl
182050,mwl
182051,bcl
182052,tca
182053,mam
182054,uig
182055,vol
182056,bew
182057,djk
182058,ekk
182059,kom
182060,slv
182061,tbz
182062,ksd
182063,tuk
182064,cmn
182065,ayr
182066,cmn
182067,cuk
182068,tyv
182069,eml
182070,meu
182071,mzh
182072,tha
182073,bik
182074,pap
182075,sot
182076,wuu
182077,ajp
182078,gor
182079,top
182080,alt
182081,guj
182082,kbd
182083,lin
182084,tur
182085,bak
182086,nde
182087,pan
182088,khm
182089,mco
182090,spa
182091,pan
182092,glk
182093,tlh
182094,chv
182095,zai
182096,bih
182097,yao
182098,eng
182099,kom
182100,lij
182101,est
182102,cak
182103,aze
182104,pcd
182105,wln
182106,snd
182107,tca
182108,uzn
182109,vep
182110,tca
182111,afr
182112,ndo
182113,gom
182114,tha
182115,glv
182116,tgl
182117,kmr
182118,isl
182119,pnb
182120,lua
182121,sin
182122,pan
182123,zlm
182124,pus
182125,ces
182126,cjk
182127,jav
182128,bem
182129,hus
182130,lzh
182131,cmn
182132,mon
182133,tbz
182134,pnb
182135,bem
182136,pag
182137,tok
182138,pls
182139,toj
182140,nnb
182141,qvi
182142,mwl
182143,hus
182144,kur
182145,dzo
182146,mau
182147,ngu
182148,ekk
182149,knv
182150,swa
182151,lao
182152,gug
182153,gom
182154,cmn
182155,pap
182156,seh
182157,ell
182158,tlh
182159,pus
182160,ndo
182161,urd
182162,mar
182163,pam
182164,haw
182165,div
182166,nso
182167,bzj
182168,tbz
182169,ote
182170,lmo
182171,tuk
182172,fon
182173,cuk
182174,jam
182175,mgh
182176,mlg
182177,ngu
182178,udm
182179,aka
182180,cat
182181,swe
182182,tuk
182183,chv
182184,chk
182185,tat
182186,bcl
182187,hun
182188,mri
182189,bak
182190,sco
182191,ido
182192,lug
182193,csb
182194,pls
182195,jam
182196,mau
182197,nde
182198,sat
182199,por
182200,sco
182201,kur
182202,bam
182203,kan
182204,san
182205,swh
182206,ext
182207,jav
182208,umb
182209,nya
182210,alt
182211,hsb
182212,dtp
182213,gcf
182214,asm
182215,xav
182216,jbo
182217,fur
182218,afb
182219,snd
182220,meu
182221,lua
182222,mkd
182223,sag
182224,ven
182225,aoj
182226,ndo
182227,aze
182228,arn
182229,spa
182230,suz
182231,iku
182232,mau
182233,aoj
182234,ara
182235,fry
182236,bul
182237,acr
182238,uzn
182239,bak
182240,jpn
182241,krc
182242,jpn
182243,quh
182244,mon
182245,fij
182246,suz
182247,diq
182248,cmn
182249,lfn
182250,rug
182251,ori
182252,gle
182253,ban
182254,rmy
182255,lij
182256,cmn
182257,san
182258,top
182259,gor
182260,glk
182261,eng
182262,kea
182263,pls
182264,pol
182265,ast
182266,bih
182267,jbo
182268,lao
182269,pnb
182270,yom
182271,cmn
182272,nnb
182273,bak
182274,lvs
182275,cmn
182276,qvi
182277,poh
182278,slk
182279,lit
182280,hsb
182281,fra
182282,nno
182283,kom
182284,mau
182285,mwl
182286,nds
182287,vep
182288,tum
182289,aka
182290,aoj
182291,mar
182292,mam
182293,prs
182294,lus
182295,ikk
182296,apc
182297,swc
182298,ksd
182299,rop
182300,hif
182301,min
182302,san
182303,bos
182304,bam
182305,bem
182306,ixl
182307,tok
182308,quy
182309,amh
182310,quc
182311,pes
182312,crh
182313,ace
182314,rap
182315,kam
182316,hin
182317,ncj
182318,fas
182319,kaa
182320,swc
182321,fur
182322,bsb
182323,que
182324,cmn
182325,srp
182326,hus
182327,fra
182328,cmn
182329,aln
182330,hrx
182331,dan
182332,ful
182333,nld
182334,sat
182335,mps
182336,ita
182337,uig
182338,quc
182339,hbs
182340,tur
182341,kan
182342,suz
182343,mlt
182344,glv
182345,azb
182346,wln
182347,hau
182348,gla
182349,tls
182350,eng
182351,nde
182352,pnb
182353,wuu
182354,che
182355,kin
182356,kat
182357,est
182358,umb
182359,sqi
182360,oss
182361,ban
182362,hnj
182363,tah
182364,lij
182365,ara
182366,gcf
182367,ext
182368,bih
182369,mps
182370,tum
182371,zea
182372,tah
182373,sco
182374,crh
182375,tir
182376,kab
182377,udm
182378,chk
182379,arg
182380,pes
182381,glv
182382,hin
182383,rop
182384,ekk
182385,lua
182386,pon
182387,lua
182388,bik
182389,hat
182390,qvi
182391,ell
182392,kik
182393,tah
182394,umb
182395,oci
182396,tyv
182397,bqc
182398,hsb
182399,cmn
182400,tha
182401,nds
182402,bik
182403,lin
182404,myv
182405,slv
182406,tam
182407,fon
182408,sat
182409,tah
182410,uzb
182411,jpn
182412,ckb
182413,bam
182414,sah
182415,krc
182416,war
182417,ksd
182418,dtp
182419,grc
182420,ton
182421,tat
182422,fra
182423,bak
182424,hun
182425,crh
182426,ltz
182427,bcl
182428,ron
182429,meu
182430,srm
182431,bak
182432,gug
182433,szl
182434,azb
182435,twi
182436,szl
182437,cym
182438,mlg
182439,kal
182440,poh
182441,mps
182442,swh
182443,lug
182444,pan
182445,slv
182446,hau
182447,nnb
182448,arz
182449,mad
182450,tdt
182451,guc
182452,fil
182453,gug
182454,eus
182455,div
182456,mar
182457,hsb
182458,top
182459,kjh
182460,smo
182461,kbd
182462,ote
182463,ksh
182464,ksd
182465,nbl
182466,pon
182467,wuu
182468,div
182469,xho
182470,jam
182471,cos
182472,pes
182473,isl
182474,kpg
182475,bsb
182476,pes
182477,cmn
182478,asm
182479,eng
182480,heb
182481,tgk
182482,msa
182483,nno
182484,cmn
182485,ixl
182486,tat
182487,fry
182488,hmo
182489,cat
182490,glk
182491,nyu
182492,mon
182493,kjb
182494,nav
182495,als
182496,kir
182497,bel
182498,quy
182499,qvi
182500,est
182501,prs
182502,cbk
182503,seh
182504,bzj
182505,hmo
182506,sco
182507,uzb
182508,tgk
182509,knv
182510,tgk
182511,nya
182512,ssw
182513,sna
182514,hne
182515,cmn
182516,bre
182517,srm
182518,aln
182519,hif
182520,mkd
182521,yor
182522,arg
182523,kom
182524,cmn
182525,cos
182526,che
182527,mzh
182528,abk
182529,quc
182530,isl
182531,mhr
182532,quc
182533,fij
182534,ful
182535,aoj
182536,che
182537,cmn
182538,cmn
182539,npi
182540,srp
182541,afb
182542,tum
182543,pus
182544,gom
182545,quw
182546,hne
182547,div
182548,uzn
182549,tca
182550,mos
182551,uig
182552,cuk
182553,kat
182554,cmn
182555,sat
182556,ido
182557,ara
182558,bar
182559,afb
182560,vol
182561,fao
182562,pfl
182563,deu
182564,khm
182565,cbk
182566,ncj
182567,lat
182568,bul
182569,kor
182570,wuu
182571,hif
182572,che
182573,nap
182574,bam
182575,hin
182576,nld
182577,rop
182578,oss
182579,ast
182580,lug
182581,mhr
182582,xho
182583,lzh
182584,bpy
182585,pis
182586,run
182587,sqi
182588,kom
182589,pnb
182590,sun
182591,uzb
182592,ngu
182593,nob
182594,zea
182595,fur
182596,gym
182597,pol
182598,kaz
182599,tlh
182600,toj
182601,yap
182602,guc
182603,prs
182604,gom
182605,tur
182606,fra
182607,mlg
182608,pls
182609,krc
182610,suz
182611,meu
182612,cmn
182613,lhu
182614,lug
182615,hmn
182616,zlm
182617,san
182618,lit
182619,kaz
182620,kjb
182621,nld
182622,kat
182623,msa
182624,lua
182625,wuu
182626,acr
182627,pcd
182628,krc
182629,yid
182630,rmy
182631,cuk
182632,tok
182633,vls
182634,sin
182635,sme
182636,san
182637,pnb
182638,roh
182639,sin
182640,kpg
182641,vie
182642,lus
182643,ces
182644,jav
182645,tpi
182646,epo
182647,nor
182648,kos
182649,frr
182650,uig
182651,cmn
182652,tgl
182653,bul
182654,min
182655,pfl
182656,top
182657,ukr
182658,kac
182659,cmn
182660,bzj
182661,szl
182662,haw
182663,csb
182664,zho
182665,cat
182666,kea
182667,ori
182668,lin
182669,jav
182670,csy
182671,ind
182672,aln
182673,mad
182674,zho
182675,bam
182676,bem
182677,nno
182678,pls
182679,hui
182680,tso
182681,lin
182682,bpy
182683,san
182684,zea
182685,kat
182686,dan
182687,gle
182688,lfn
182689,bqc
182690,ces
182691,mya
182692,isl
182693,apc
182694,csy
182695,eml
182696,arb
182697,orm
182698,bcl
182699,lmo
182700,arz
182701,prs
182702,kbd
182703,ory
182704,cmn
182705,bik
182706,isl
182707,swa
182708,bar
182709,bel
182710,urd
182711,mco
182712,msa
182713,glk
182714,rue
182715,top
182716,aln
182717,ote
182718,kal
182719,tir
182720,hui
182721,kjb
182722,ltz
182723,swa
182724,top
182725,mam
182726,jav
182727,fas
182728,pfl
182729,ajp
182730,mon
182731,tok
182732,pnb
182733,kaa
182734,tuc
182735,mco
182736,plt
182737,cmn
182738,hui
